DE_1XRatio,DE_2XRatio,DE_3XRatio
0.00029741148775361227,0.003092723366845331,0.0002583599604264787
0.0022993908140322697,0.0001916167464052776,0.004524704556036504
0.0012910120540891904,0.00033146721545688953,0.0004916848189869643
9.148293127696008e-05,0.00030819919760669993,4.156623248625853e-05
0.002277083443106631,0.00032123134610246543,0.0011450075371170945
0.0033034812606479247,0.0006819487766488534,0.004024665573529653
0.0005186975865449699,0.0001338693790818325,0.0008554241430906028
0.0016092717900907136,0.0010871210262803042,0.0004613384166260015
0.0010708867215605763,6.384926680035833e-05,0.00020848549897390718
0.00037391510512074094,0.0018290882429787406,0.0010036996805837812
0.0011439257700045177,0.0007507409966536614,0.002484490032712436
0.0002481615302929198,6.262173578721159e-05,0.0018940638334821265
0.004580351847273583,0.00046776278802213446,0.005999429888956808
0.0041460637274875105,0.0015893501641122726,0.000936103232340936
0.0010848310120293774,0.0002672165901837604,0.0008435363221782562
0.00383363671329164,0.00027782276253839056,0.0026464530137635103
0.0001602714392914606,0.0007424798440401011,0.007688290829098456
0.0001294751608530896,0.0016901259279763622,0.0008931869539104849
0.0008552639145544091,0.003618545541668019,0.0004972007950451235
0.0006465110043094562,0.0005423150527324648,0.0009161280792955988
0.00215429724742319,0.00343065724324668,0.0018343924587379942
0.0012820958057632535,0.001042861402666912,0.002165164232717922
0.0001581430745701541,0.0006657133841428077,0.00019587599299041985
0.0020888569739106275,0.0021586406234038237,0.01082068909931653
0.002343192656867228,0.002054620872585066,0.0007217269246085499
0.002062291335610068,0.00024329656857573697,0.002415221522065621
0.002132028834547006,0.00011323079339237651,0.00273296994676386
0.0002698524457035546,0.0013632424925851966,0.003940631039564185
0.0006862926539627947,0.000764283712263863,0.00037862328740354
2.610148665857108e-05,0.00140717392339623,0.0008624330025587092
0.00026203710724330686,0.0019668245482729265,0.003371822345619193
0.0019721825295457053,0.0012512911234179305,0.004723980722057401
0.0013097548757682448,0.0010724641084175074,0.0035299602559454367
0.0007578114877450778,0.0029588445629740905,0.0017000508534851745
0.005497993836839459,0.0021286207773090946,0.00411971947861245
0.0027890775807275408,0.002153794193568426,0.005319412980566753
0.0044102385566062345,0.006879091968263479,0.0005897592484642332
0.001005064059113693,0.002591255247667438,0.008776252293459281
0.0011089278257334163,0.00017483168046079675,0.006743998193629013
0.0010129211562502514,0.00016260619674512598,0.0007202939034953001
0.0006671900746696062,0.0010226467076289727,0.0016497389662391373
7.140489577095884e-05,0.0005058377774901844,0.002589232000427466
0.0007027635857568077,0.006403360258117634,0.003687660663390996
0.0007773018092964778,0.0006808156113463764,0.00019411051835099328
0.0023457427167480477,0.0016170927241905696,0.005885051957736378
0.0018397497417987614,0.0027209179659452537,0.006297048402660052
0.00165427250170704,0.0010725286659212898,0.0024567869505900844
0.0036279514309788797,0.0006252771273773778,0.0008866195617087024
0.0057752656932467065,0.0012588207145218045,0.009522953905603185
0.0010510486595307327,0.0010871074019942954,0.007071285758037761
0.0005902859603457421,0.00029131438010807634,0.0007948895063244628
1.9430307691993468e-05,5.162424022248774e-06,0.001628656787216798
0.001022394278706692,0.0016730885097177473,0.0009555617382395056
0.0006206731278651009,0.0009401747539452332,0.004802772117990632
0.0002765255887372201,0.0023196596984410784,0.0007942820355717463
0.009005941531155378,0.003537500967609902,0.002574146192762793
0.0023408983298381122,0.002228165312230964,0.0027484421737458123
0.003128134421996317,0.00023604561926015332,0.000332056127937066
0.004365544121525934,0.001364886793236964,0.0016406411021946095
0.002933027795748641,0.0013354264719028315,0.0066770811818157895
0.0006464483261704002,0.000633798189642184,0.001968760332799859
0.0017349774075520847,0.0030636621201337545,0.0010716313395587123
0.0037067995554586107,0.0011244661424582784,0.002441564394581926
0.0010587288551220796,0.000842496770826216,0.0013841602817064801
5.054779814374823e-05,0.0003758933378410812,0.00406647936474062
0.00027956801267885477,0.0008714536243018463,0.0006395249668142847
0.0043226536160941645,0.0009113613150652127,0.001010269533452869
0.0015094890266505302,0.002723814641976498,0.00544152655943065
0.00029334664189507767,7.428256174546348e-06,0.0005716208676583713
0.0015285335710279065,0.003009861810438495,0.003984120010658862
0.0016666484666057301,0.0032426652723138573,0.0056841847582922355
0.0011320549437858242,0.001076340679168825,0.0038073927660902634
0.002457156800471918,0.0017624512488223856,0.001117223286521337
0.00022900594940181919,0.0002884656486935276,0.003040591593602607
0.000964920626372372,0.0005607451707973474,0.0006603844477721754
0.002051248910746389,0.0017374823450099705,0.0021814235895881713
0.00018271517797332088,0.0017606365146962586,0.0005913086610465895
0.0022349437840764913,9.9293955201082e-06,0.000871484107675182
0.0013557496004776401,0.0005100861436338892,0.0032075970128078108
0.004832770849896833,0.0007374902103944932,0.0007112897981891175
0.0019726296241962737,0.003160799444792319,0.002236704012189478
0.0033319716358674073,0.0003381856753099147,0.0017180597307675718
0.001313177984148156,0.0009226823803975817,0.002878753373565714
0.0007740636450633148,0.002148379269925889,0.0004639293821898289
0.0002638797037573527,4.713141457111762e-06,0.0038018969328387814
0.0023189839504344843,0.002981732349869521,0.002254045306540755
0.00256652885991358,0.0035452940922910147,0.0015658532437922495
0.000443876568009149,0.0008727474325021855,0.002117923470373955
0.0004301614219861356,0.0011812284966285314,0.00166944011893587
0.005705466673128743,0.0005758349584815974,0.004900119164120928
0.00334935346516938,0.00012288468677257725,0.0013667138817179507
0.0004769525275655465,0.00011312956776041942,0.002014455460126011
0.0005646423540352733,0.0005051507535329034,0.006828778597061077
0.0009457037809219637,0.0005947272961118753,0.002604815320025067
0.0010930857411090458,0.0004402814721707073,0.004833650874773528
0.0012769692482215047,0.00022680167523963222,0.004672987475507731
0.0005867644273708868,0.00038066417014683245,0.004233685016155018
0.0008456042830731577,0.0003641197412009802,0.0002394741665463522
0.0014961933896128804,0.0005347875696604614,0.002657394344134647
1.9967223007898505e-05,0.0017004197939833369,0.0018838472014621058
0.002681842357098089,7.380286662580965e-06,0.006211974163068257
0.002455227094456867,0.001119507639721551,0.001970344396459049
0.0015488866384686679,0.00013494095768543275,0.001607962478126726
0.0010259741820791855,0.003420874011493537,0.0023882346415724327
0.002210511925910118,0.001792347779453923,0.003285164654619248
0.002799146427733832,0.0007608806063483307,0.002070964269480409
0.0019146047926137386,0.0008273605638878775,0.0016785947719058936
0.00043232742084880213,0.0012495072613340444,0.0031756159837150466
4.525199595564577e-06,0.0024330304440828513,0.0013621579755595812
6.23693889432415e-05,0.0010756017361032602,0.0035238884850014906
9.761361280376062e-05,0.0012879833221418578,0.002729265279472817
0.004926839711909271,0.0002569391815848808,0.0010924476206794274
0.004265271302415136,0.0005087495647264563,0.0013173593691033646
0.00564966984166502,0.0002009810963993023,0.0009598134480732253
0.004391269939833556,0.001508765966127889,0.006253121730761858
0.0017700307946870515,0.0016693876659818149,0.0006661445371470702
0.0050188404975312,0.0013953288930921145,0.009525730567018434
0.00019408074038598279,0.0003056934745150121,0.0015708661757291706
0.0008369608687946681,0.00029166918739863306,0.0025096869458457838
0.0012936880467245382,0.00041752398343695074,0.0005507607343403025
0.0001135414175125448,0.00019637545784226008,0.0034108151775259165
0.000572382136963268,0.0014014377262977452,0.008497310342896428
0.011698990080725296,0.0032973378010124404,0.0022471360074390943
0.00030582273291696743,0.0016074767897716776,0.002675435802137511
0.0035341970593825867,0.0008347932573735501,0.0017825926347083262
0.0054227766214613215,0.0006584940693545386,0.012808244810443828
0.00014470546258367134,0.0005568855525454617,0.0003686181495452227
0.0009215138482795996,0.00037282300486661264,0.00010482252504150029
0.003111435477603441,0.003375115815301385,0.005478871205264906
0.0005115596526889528,0.0002798308091564979,0.006135299831135751
4.768642090942607e-05,0.00118909455906315,0.0025380573390684264
5.63924896965213e-05,0.0005774094607720215,0.003234186124895277
0.003302492695939596,0.00032467258854102817,0.005085639858622069
0.0072010170468751735,0.004941602172710856,0.00025498600939387854
0.00015594961411408593,0.0008039171948685125,0.002458684267472326
0.0006537232696620637,0.0016192932048310605,0.0033528967548825074
0.0012628308574009408,0.0030111471789202593,0.0071073250993790955
0.0002928783659034645,0.0003448563438870802,0.0003878764809329024
0.0007926045152762862,0.00012350683754613312,0.001833554966137516
0.001961062485907928,0.0016607009184244589,0.002299041536595093
0.00044036291811860195,0.0014124255569314154,0.0007115091249070652
0.0003300463231710689,0.00030136192049948224,0.0023619560254750423
0.00026746005817781664,0.0005695323416040933,0.0015033309214945339
0.0052313023563912275,0.001448505762466669,0.004459985417811931
0.005339411023708554,0.001966634453539868,0.0004755342266399662
0.0017834546754030192,1.0144489225023092e-05,0.0011404342777018984
0.006015623856984767,0.0026283387592297416,0.0059536387990327955
0.0010330031862281577,8.657311866329921e-05,0.005641384155947784
0.0005173175860055024,0.0014662394679284974,0.0016431347913299053
0.0005027950732118911,0.00027300715643614266,0.00013677193599862195
0.002744676936920405,0.000877721667564802,0.0038739616612191697
0.0012116825833470108,0.00035132210822527184,0.0027474940575351052
0.0011459866772700498,0.00425909890975241,0.00018047308319731905
0.0010832443077753698,0.00019224797605388536,0.005366420574064289
0.004537977525447342,0.0006696546455871753,0.006160593481217851
0.003177118483397895,0.002125439075489775,0.0009364783639679949
0.0007345973369946128,0.0002541902337172644,0.0021869611362997864
0.0002176646292400928,0.004240212594700593,0.00032475430496423373
0.0035599695819959077,0.005445179929070427,0.0006458916691893035
0.00022671680699940718,0.0010032709089637221,0.0032455382251576994
0.001618347089289394,0.005066418673663255,0.00015452864726488608
4.0491371545763505e-05,0.001102236872728435,0.003999505717191993
0.0005143083424552367,0.00027656696649731616,0.0012483334244828466
0.0003799128188789157,0.0005138898787820828,1.77383397605689e-05
0.0012420236491321119,0.0007538902714499412,0.0034656018561770264
0.0001017015189794376,0.0016603630342049175,0.005204031610193092
0.0021968619511463666,0.0008441477151954888,0.002584174636095033
0.0035441314679464813,0.005071089404922175,0.002064020402684023
0.0008214652422508269,0.003761239490618985,0.001324605752611476
0.003297291925830269,0.0006262225093721245,0.0067697791309116895
0.0027215181297177717,9.613518791101504e-05,0.0007652589436895347
0.0012477765857755556,0.00025424319536799004,0.0013650671510422945
0.0020398522593627517,0.001759063704209515,0.0017861409093961804
0.0010017451395923343,0.00025167289182330773,0.00212424285014966
0.00207908067315179,0.0003317143780745777,5.175633853533021e-05
0.0030034807304806376,1.4469607872237646e-05,0.006361126350471931
0.0014632382188345813,0.0029907515689427968,0.0035437424380749586
0.004115850205991911,0.0009644346673956467,0.0024104861911556736
0.0057754990538158345,0.0005510973733953093,0.0014938434457875665
0.0013533018280821735,0.002256388536385533,0.000508227624763721
0.0022458931582326072,0.005570472979056199,0.004885593885011504
0.00039857557589781985,0.0017709635330095703,0.0004999198787039731
0.0009515898019872184,0.00021380311025452677,0.002667440152116553
0.0034979503142740158,0.0002195275464381025,0.005640970385657969
0.00032803312299451923,0.0008945833102224387,0.0014516494960187807
0.0006459994214235262,0.0001869527616831684,0.0001111906053531832
0.0023576284211318113,0.0033673725752041443,0.004240695687189499
6.0056571332430593e-05,0.0003743978806559845,0.004058609548332311
1.3036727188333148e-05,0.003299995849084664,7.215824635970132e-06
0.0007167015877709446,0.000330510726365223,0.0028807821409568874
0.004588999953837386,0.0006866666730594188,0.003995807970502047
0.003257025791618961,0.0003133178066473521,0.004071856872728744
0.002293333664259791,0.0013195940406589234,0.0017027910086808054
0.005118840291218187,0.0025497083644932237,0.0003340502736061056
0.001516574218519777,0.0006456405475403933,0.0014768691673935895
1.912140408977091e-05,0.0036999096849044256,0.0017048272149623965
0.0005259103113421192,0.0003205564763843879,0.0006197108733004086
0.0006531542631468232,0.00036452687557711813,0.005679831467083786
0.0016992873166657258,0.0012653657274560087,0.0043477290896904285
0.007450995331099602,0.0008346785991356865,0.00023246859269570718
0.002687160525066028,0.0007154255000871541,0.002339598517859515
0.005382542555960449,0.0018329183586926856,0.00598986790048236
0.004190938951225892,0.001372995521089799,0.007615934005704207
0.00047247524149681346,0.0005059842750562886,0.002326090214921433
9.374346831114884e-05,0.0017167187363607065,0.0007509224374123678
0.001887976918608668,0.0009937682354463544,0.004313153080237682
0.000272872430012297,0.001161100075273732,0.0004238117696352417
1.6383551828762205e-05,0.002450001386268925,0.0016824586514838865
0.0009572805470050297,0.0014415465879033475,0.003968291546178207
0.0021250710162806948,0.0021353092781701945,0.0033482477122232144
0.005375071108187994,0.0003978790927335919,0.0008746825493123284
0.0010904445886635477,1.0310817198263804e-05,0.002346117346608857
0.0017986827119842715,0.002429010805355843,0.0008119761197745539
0.000870809559974084,0.0019636829703912045,0.005636974114400025
5.88842564558795e-05,0.0005059919586014651,0.0022477245348128732
0.0004981932884238421,0.0023884898082165533,0.0017263421242746154
0.0037035863299324607,0.0004421035891124191,0.0012685562678573699
0.0002356824427793397,0.0006201404988167816,0.00090294401400383
0.00011333721784197756,0.0004897498087442682,0.0008374943353471867
9.048648111620894e-05,0.0019411072693736962,0.006289843672372843
0.0026774689121958715,0.0017700244125319214,0.002287679076879481
0.0030481598819339845,0.0001679143639168694,0.00024310343126472637
0.0014930932088370909,8.561289540151858e-05,0.005278799450511714
0.0010968005893075166,0.002825173296324521,0.0018429690345149055
0.0015506593195358052,0.0006621069058283026,0.0009184113137464119
0.000992912347361369,0.002367775600019537,0.00034905610548889067
0.0006967577786134192,0.0017972717124337934,0.0036755996554219093
0.002157726756967557,0.00047378598441799103,0.004952130500862002
0.0004752377408427592,0.0007549046681449659,0.0013158893025880414
0.0013765806910471304,0.007410593159039924,0.00021740027797781172
0.0005720242465100332,1.940235655171693e-05,0.010500346992988352
0.0022065172844651488,0.0017999537345971305,0.0013655441019347675
0.0012073686488381125,0.00038353393168137113,0.0006648842723850674
0.0018447518238548246,0.0027366950601962147,0.004770973652186814
0.003518710165685503,0.0029957464871554398,0.0044185766358042075
0.0004689851924857757,0.003136642645162425,0.0004330920692053653
0.0017650858951095622,0.002852159531974337,0.002785421040758366
0.0012213774946628632,0.00529442092496219,0.0034331012970480433
0.0006408349544995732,0.0022101137691199354,0.002362637219900498
0.0013969594725182061,0.0007069854218051926,0.0016657271487315734
0.0006853383257279531,0.00030867629688406786,0.0019048524535685218
0.0007787015084498273,0.0011496285027716162,0.004120363277148111
0.0011086982440739726,0.0013786036149343634,0.0020308596867784513
0.004699546012872792,0.0008176258932900975,0.0010464410152638993
0.004071193338368931,0.00026701298328717224,0.0015302947435978575
0.006473598431272436,0.0010109335400827204,0.0005868679332606684
0.0011524688776265602,0.0013289895673525994,0.00030922078220615523
0.0012933801891199055,0.0014519493511638449,0.005875402160088432
0.0019635777689624434,0.0007623498811396862,0.0043550953723289895
0.0002360593754345585,0.0005436772843387757,0.001962349655127885
0.0019527751723085747,0.0006453359843720352,0.0003581969636015397
0.0001862403965554786,0.0027360362237108787,0.0017638339053517923
0.00012260827919974244,0.00021249251637555584,0.003670106094556155
0.00047688607714061886,0.0025676911881627753,0.00042732855175154255
0.002960460749128702,0.00035051395169663344,1.856533244340237e-05
0.003979960055385407,0.0015153957672814102,0.002858785097533474
0.0007655036507412077,0.0011468593546219224,0.0007045168707782997
0.0009044058148265488,0.0015322730298504732,0.001242148846080735
0.0007129043678769124,0.0004259607325888623,0.0021859521522923355
0.002815419943842704,0.00016335867125269875,0.001866740376485452
0.00035928472566075476,0.0016356594247760195,0.01241508241566635
0.0011817072599446172,0.00023053153914469717,0.0024554924835766016
0.0005339995642874347,0.0010976891639576311,3.833182327876898e-05
0.0014706285767805696,0.0005842591972722178,0.004408555794239745
0.0010363300140598557,0.0008239900779653626,0.0015979704688044488
0.001960799596927265,0.00017840625209052238,0.0003620904966908143
0.006243074551255469,0.000622136494186939,0.008986410969985445
0.002740643543450345,0.000981872030081764,0.0014439846070875054
0.002516743109111065,0.003094794502995623,6.558627551966488e-05
0.0013050162135777403,0.0015908603761799805,0.005707859620155561
0.003429796068522129,0.00023935899138955366,0.006309032816913786
0.0015893375379652814,0.0015158118647223134,0.004380183984619493
0.0007771018506923486,0.0006333067478341697,0.0023009893757258253
0.0014841954289237804,0.00030936155373291,0.003419195467316605
0.0074023458336188236,0.0026976971846844897,0.0033823217567232394
0.0036588418858530844,0.0018897194319191985,0.0025496276484123664
0.0006722479110543646,0.003481540202265652,0.00025243531265365353
0.0015688667437593956,0.0006471094829467836,0.0045248108426346936
0.0007177830500177142,0.005751641238367382,0.004225901262389272
0.0022542401996382172,0.00025355360132419704,0.0011611399618345814
0.002021254926706185,0.002113334388724269,0.0026688507208075768
0.002650856895397813,0.0004289822254297742,0.00562626726487929
0.003212569631913735,0.0013045487578343276,0.0017750420163583464
0.00037630156503942633,0.0002562464484029747,0.0012090939511985375
1.7933116810666282e-05,0.0012352431681364393,0.0030385424156726825
0.0012427515518712404,0.002640138174274145,0.009806350996625012
0.003736033707316944,0.0009274111668120773,0.0010162864522697066
0.007169772336778186,0.0007517477654372688,0.0010170818556423486
0.0029580268843028873,0.0017231813252954699,0.007612788063437727
0.0025582765065885844,0.0005036176747147774,0.0033237274155999284
0.0030196593472512838,0.005560358765408845,0.0007912272801688814
0.0008364511801938324,0.0001423583953925789,0.0038416799524370595
0.0003782638680215328,0.0004247404034175475,0.0018415601214861973
0.0004016045932666937,0.0002506041858287258,0.0015081452364266393
0.0005689711955031858,0.0024275391622407393,0.0013215743128651071
0.00022949728448532167,0.0008143223055751492,0.0016041881856854985
0.0017995540754140594,0.00943688338470814,0.006211750946078635
0.0019102741401190696,0.0014341000452981814,0.0015444462200771365
0.003625581779994211,0.0030106448586002736,0.002881825522791062
0.0006575902714850323,0.0009820913245453917,0.0038415086706848826
0.00046148425905090276,0.0035868909155282827,0.0009288909875687515
0.0005664274665768528,0.000320955714675058,0.0018781288779766855
0.0001239124971858555,0.0019561139282154518,0.002286591398003988
0.0001936518119522507,0.00016599738544357558,0.0025002768530679588
0.000994853724202229,0.00015444586777802778,9.788926051333566e-05
0.0002352233801679776,0.0012225216736948725,0.001341438026329603
1.4060919994858e-05,0.0012710694373655905,0.0029931496898752065
2.3337805859096376e-05,0.0006653122647298952,0.007559962447226536
0.0015122843086362346,0.0021348349438509657,0.002600467001238609
0.002706397128589529,0.00033838296924731026,0.0015345676420686278
0.0044629605319117865,0.002035020839888547,0.0014457112618350542
0.0009265280985505145,0.0006509433825155508,0.004464609798346213
0.0032452752986714176,0.0006191843003122355,0.0012204771806278482
0.0007768985699229713,0.0007933499020034361,0.005044705243930052
0.002893002556821907,0.0024038154057453324,0.003978242531780129
0.00015634800453237006,0.0010502023920098524,0.0007044648375315527
0.002633357170591117,0.001870885512411363,0.00016672650447126453
0.0018020048304435387,0.0011272543749440587,0.001947153776482432
0.000538055951984507,0.0023119046562238284,0.00748159120970221
0.0014591531590576385,0.0005683295223655254,0.0005885846803072652
0.0014606156633154032,0.0016791428461843743,4.575429498157725e-05
0.005832475107912773,0.0037540363572028733,0.0025729741725741533
0.0033419086111367013,0.0010379477678234149,0.0024876681129265537
0.0007247150738003059,0.0014872894033273075,0.0011970993115041422
0.0013687750879783109,0.0010190681329382693,0.0023782406483964192
0.0005160280554184656,0.0004614407407619616,0.0037483170964930593
7.680048028956952e-06,0.0009303532273764537,0.0018639844704293512
4.560061745964414e-05,0.0001721318336463217,0.001551085946959197
0.0003580486115566351,7.204291776354922e-05,0.0021218564690111087
0.0029029654474251798,0.00028232277071838044,0.0037703026268632186
0.001681952077355143,0.0030431389652303274,0.0022928874962757397
0.0010062339612022858,9.407558684347525e-05,0.001701188855372651
0.006625200282202014,0.002614724720696357,0.007459635592648774
0.0013708296825735494,0.002560757575908272,0.00199584719822208
0.0016337113802068358,0.0004763760952999212,0.0020779853449497203
6.0479192628882824e-05,0.0011038992825431466,0.00898977227134322
0.002561903276134539,0.00034156242677939536,0.0036047826732535275
0.00012635569280049834,0.0009418855332042534,0.00039086870038028323
2.5084739392795774e-06,0.0011249774949970513,0.002478684931405839
6.875717371219372e-05,0.003087125443845737,0.0008199540295381054
0.0010366860185141906,0.002421243930976495,0.004810633467479454
0.0018362913999454755,0.0012569441925381571,0.0002962116356827542
0.0027759356346581496,0.00155135512092658,0.0002638749307769581
0.0085528996806302,0.0010100075382489312,0.002138094030452987
0.0012911485516094055,0.0009975559381308434,0.00019856931758393452
0.0038912112637901736,0.002674090395765773,0.00013591355792505106
2.805344591803493e-05,0.00024751551124798445,0.006899590689440746
0.0021477542429451735,0.00015201643576566624,0.003249784326134557
0.00032132705536627786,0.0022454820461861816,7.93232520981116e-06
0.002965413422369428,0.0024238822433781462,0.0008290884912078727
0.00034107296632006367,0.0017321213398385385,0.0017554186374065708
0.0051543992619415115,0.00048604184502574436,0.008280969655828816
0.0032306956199161913,0.0005527727931301946,0.0015397704812433407
0.0034061775010263908,0.001347468140206984,0.001116076127962773
0.004633941046373333,0.005274156728948115,0.006310609671703069
0.0005619138457082849,0.002287946629799721,0.0006130550309781684
0.0036471094005084796,0.0034724660969356626,0.0008342546536673872
0.0008717120723133589,0.0037511339278306884,0.0007601150760351048
0.0011676389480802444,0.00021407992923502017,0.00702420584646494
0.0013760878296813633,0.0044254446523273065,0.000655453960722171
0.00014062767814413765,1.637255708994787e-05,0.004008653072520603
0.0010972586042220609,0.002665041266948825,0.00590838134888379
0.0055627020155524076,0.0030492592717376176,0.01634533863760806
0.0020413937687256026,0.0038506870497105115,0.0019539629258593857
0.0061724491913276785,0.0004731002693878073,0.0022526223458419537
0.002529525389065232,0.0008282479224491042,0.006341246944020257
0.0017799163991564218,0.0016699514258698648,0.0012781222133934195
0.002560317482060655,0.004370713333426706,0.0019415093604951653
0.0019293380303817761,0.0010710128548102878,0.008614237769950992
0.00039614468449605046,0.004194471275903347,0.004827508500624435
0.002210942017190486,0.0010016401223758849,0.002108368238962429
0.0002487411810745433,0.00044182364949015896,0.00530878527906774
0.0007996942555501879,0.0006339456186430554,0.0038995235878953064
0.00033926137932701613,0.0011385038823573392,0.0050001898574278175
0.00027459424529343944,0.0009688856558775137,0.0005401405174718781
0.007662964236130894,9.023089838522801e-05,0.0014544411773552539
0.0033582829359103767,0.0021308932220494,0.0025449267077877753
0.0015894810091088632,0.00039138581826862057,0.002792173112304412
0.0030886258561535858,0.004473502542408391,0.0011722827084014779
0.002921628556240447,0.001932445453574742,0.0063722646508548725
0.0004951861172522053,0.00047784010681134405,0.003274167986806113
0.0031650709012873827,0.0011537105555596216,0.0001679767719227941
0.0006148709222357779,0.0005232937672356374,0.0029695467485113106
0.0006323262427544037,0.0020293343175545376,0.004260340375924704
0.003417609075617591,0.0061439336210586575,0.002240734878882884
0.0018378446728783133,0.0004784564401454075,0.0033412284372643557
0.005419734218197911,0.00029436523841279633,0.002625895800558283
0.002932592932647437,0.002719627114745414,0.0044569002028200045
0.0003388008434600533,0.0003876144325681047,0.0021496266592892803
0.004495201689340984,0.001690739334946925,0.0037740570389850955
0.0012447675326007555,0.0012598642430929204,0.00835249466190181
0.00040445934976762944,0.0006727328662302745,0.002277645376758818
9.4989707155346e-05,0.0010504985478049231,0.0010328713260189476
0.0003225877024813385,0.0014892038586684188,0.003019963664108079
0.0012264142481953285,0.0012605046756869812,0.0016642061837892751
0.000720416485556555,0.0008446626681784839,0.002223600101420829
0.00037341335557393066,0.0007919672269609537,0.0007604893275374112
0.0020162082670663163,0.0019274804417361718,0.001238871504561376
0.002414305939832561,0.002811176824003108,0.0014539688894189284
0.0013731434519534825,0.0010293444277517949,0.0027551310470473795
0.001080759377174261,0.0007076882168627934,0.0006329475210106803
0.0011050783055137217,0.0003103022942549607,0.004386325546203265
0.00022665685517550302,0.005690594747440056,0.0014561539211331224
0.00022479216084630014,0.002952416341215468,0.0002470913013788661
0.0005112296692294842,0.0023170105725359587,0.006144357680637247
0.002204405213338628,0.0008551196575972372,0.0014134018909996832
0.0011935974415438824,0.0006470824917836304,5.016055076893759e-05
0.0022649847932120068,0.0004850672704341091,0.0016245435656073912
0.002151531398861949,0.0013946305253084953,0.002255513640978235
0.003603859979817625,0.0014096885213011575,0.002539961401484005
0.0038088199284876186,0.00046597312722988966,0.0019836115669843537
0.0008698552448934412,0.0010196885115212784,9.591509111985158e-05
0.0004715215121148241,0.0002445747931073914,0.01018009166992483
0.00036456825505454303,7.132808629797789e-06,0.003870852446723492
0.0004250501138816665,0.0005597772530910453,0.0010073803516590619
0.0003991458295218576,0.0006933960142339714,0.009053610266311851
0.0010691032190067145,0.0007048434076065041,0.0019866720027178664
0.0045613285762342755,0.005466076568034111,0.002031099694473499
0.0009697262065104368,0.00027970969655354504,0.0028875636591320967
0.0010704717321143825,0.0024479069250176165,0.002147031176257418
0.0017796186048255414,0.0015215388641888507,0.005316266241815732
0.001139064265118102,0.001091026430239129,0.002474107243713064
0.00024227169148794325,0.003078185072734196,0.005506301141561341
0.0001227524185083875,0.0010738730736537714,0.007350871284056558
0.0009207768605590356,0.0021000878927911392,0.00695580169166801
0.00019127726948982526,0.0019669302205821896,0.001428486434994843
8.34320040958909e-05,0.0053794570039949275,0.00561037624620869
0.0016491718223300474,3.5411149964123514e-05,0.0012828177194531408
0.003628409422936776,0.0007410793242135095,0.0024041151232526738
0.0015582290719324534,0.0019112779312882547,0.006388868500110918
0.0007154882528908665,1.8309841506381257e-05,0.001241206922000574
0.003236749047059574,0.00028352109036457087,0.001594177702310989
0.0010270290128509636,0.0007383928689546684,0.0008890106530569187
0.0007113303676800275,9.958755431289793e-05,0.002687864329616351
0.002313174417186261,0.0005259830971125304,0.004095576243608406
0.0012463043423945163,0.000300303402198051,0.0026798406109835283
0.0063643264695175256,0.0003579588351457159,4.661600256605412e-05
0.0014480163880908519,0.0001302233036899138,0.0018800485477264398
0.001167809116848194,0.0010807167725735039,0.0025047505196677537
0.0014600943927266829,0.0011072871142025532,0.0030306852542000377
0.0038113498811861383,0.00010914767767041463,0.003385789554387959
0.004426645042432881,0.00024296308540603143,0.0018009164679298204
0.007659661741504044,0.003484878678121522,0.0013280987467451453
0.0004689628275648562,0.001408453258465312,0.001175974895311591
0.0031344499680461928,0.00035337539926733497,0.0018379817299795358
0.002614765381524969,0.00038224989923989216,0.00972056023540001
9.278078330442996e-05,0.0002938946648925873,0.0028651876199651477
0.0008319808252152492,0.00012693284738859043,0.0021269471276604878
0.0002767522120516411,0.0016783777949112965,0.0015456679486457758
0.00013521430274003848,0.0023537671380691517,0.003139795793562985
0.006133231184445396,0.00045055890903122176,0.000875925703388941
0.002864950842078593,0.0016216864352128807,0.0010449967795513931
0.0063823565009240675,0.0009188317775640427,0.006417209070822346
0.006082840151607651,0.000979245736184738,0.0005497373754413705
0.001316635621048501,0.0014466389863376356,0.00041414633119375537
0.0008941561031760668,0.0006456722877519281,0.001507145025383702
0.0022323428370203363,0.001573508984375847,0.005416979001936839
0.00014649165524469705,9.355578950084288e-05,0.0007294923998316428
6.398984999843926e-05,0.000478733278062128,0.0006200031635157059
3.415487562949291e-05,0.00274866049958855,0.0023966879419380733
5.642360487579784e-05,0.0010299901464362856,0.004828032440655785
0.0023976548484270607,0.0007388889378805954,0.0013441841599818414
0.0037864998778539103,0.00018665738781394454,0.0005856463776153997
0.003127883333731287,0.0011595498948040422,0.004436335618345243
0.0007019872269419594,0.0010625354866953551,0.0017661809106829165
0.0005315176324631398,0.0007110580000588924,0.001593767913839063
0.0006380611319975015,0.0006230200587551545,0.0011434258293218946
0.0006498333095859084,0.00016723645267163943,0.004651721013601296
5.5166499919042605e-05,0.0004137555684514714,0.0012127163169545119
0.0019094876201561398,0.002321277672992883,0.00021165842976683558
0.0011876929207974615,1.2624512737504096e-05,0.006259812770848958
0.0022566735653423487,0.003646215347077958,0.0027838034754616905
0.001348686299176934,0.0010031096003185575,0.0005315830655176417
0.003800770708264485,0.002712230474279697,0.002917749686503821
0.002613389964539468,0.0016383945821215645,0.004332167357925429
0.0038206172521017116,0.002437060843414733,0.0012244633045996008
0.0015995929398717485,0.0006944984265283682,0.004285225323907794
