DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.0036588512974051928,0.1368619631795857,0.3606059880239521,-0.3024542115768463,0.1365684010793124,0.6630601996007984,0.00471061876247505,0.19581554890219566,0.37113178443113776,0.15995295382448746,-0.6520213967712034,0.018637540980543425,0.11331880738522955,0.09858195258764796,1.2051697704075317,2.640478948087921,3.18222540763304,3.657931077225741,1.0416610067046048,1.6271941762808368,11.454905649597741,0.050528100445499526,1.93205034618954,0.4942825426237896,0.7411704989320259,2.351744013628696,451.55389897251496,48.28308168056113,0.11902384152361413,0.8231952073411943
0.004989195009980044,0.1736928953875759,0.4020269461077845,-0.4257424750499002,0.1733299393221679,0.8277694211576847,-0.0031674850299401192,0.2430029540918164,0.44450373253493,0.030075511781451382,-0.5324803037802326,0.030018375798578786,0.14181967524950093,0.12166836198296767,1.222185419739761,2.319431643950086,2.83477553731882,3.304285021639924,1.23408415973856,2.119102508988137,13.736996654574707,0.017826736900766367,2.4522559321811106,0.5305918852956739,0.8527571778434972,2.8155371028971463,462.0841569781865,44.971461851493004,0.10666135350365948,0.8439573904133191
0.004676507385229543,0.16372319621772854,0.4052756487025948,-0.3357534131736527,0.16338031789715116,0.7410290618762475,0.0003248702594810379,0.2469013972055888,0.4454783433133732,0.0977172591868666,-0.7430674181627266,0.0266712585548501,0.13593871137724547,0.1181341578800563,1.2018674904439255,2.4805659207843997,2.9813115380938733,3.430638995319866,1.1701502273772346,1.9934108164115123,14.991613907298794,0.029713665707223936,2.3114796641150464,0.597611229711861,1.091689968355624,2.08845057051916,452.6224105704468,45.241748580552766,0.1099761317483982,0.8405832841957455
0.004298033532934133,0.12080219783388348,0.2879974850299401,-0.32584487025948106,0.12057644147485637,0.6138423552894212,0.00958367265469062,0.17372437125748502,0.2974836966067864,-0.1658016686974436,-0.20431534622155126,0.01452020514648924,0.09853964710578844,0.08529882780285111,1.2236337861592916,2.388505428649557,2.9226559409204795,3.3763357885243277,1.073056546972749,1.3266420733456576,5.4395564723715015,0.011928806647406422,1.7062911661764957,0.5898733807059515,1.1358564412829288,3.3645086556680717,433.11961354862166,45.69124422085425,0.11707210125292615,0.8245847191557832
0.006674459481037922,0.17229330408032156,0.4161588023952096,-0.3800982035928144,0.17199158737311426,0.7962570059880241,0.008933932135728543,0.23488119760479045,0.4647756367265468,-0.03633199588530925,-0.4788683379960164,0.02953655771775957,0.13958700439121755,0.11918461019380702,1.2321461308180024,2.419646267304953,2.98135778620802,3.491715933109908,1.2250532992344672,2.1034123197394394,12.407543361924914,0.012806092994219571,2.4341526190436182,0.5401642542345166,1.209445614287782,2.3585804247194617,452.1300596326252,44.48196560525753,0.10729735258662357,0.8420415100110856
0.0038042307385229546,0.11035481621297606,0.2525866267465069,-0.23358171656686624,0.11014429946939902,0.4861683433133731,0.0032487025948103802,0.1645467864271457,0.3021618283433133,-0.029122477345386488,-0.8051364116828763,0.012117294534092727,0.09130641077844316,0.07849586987628977,1.206315071749632,2.2932337666433846,2.7663624557470943,3.2178333349841943,0.8982723184396031,1.2736627587009712,7.900357099809841,0.07450288408036518,1.558560226932738,0.4693977139892888,0.7058362930317523,1.744618357572321,471.19701445550237,54.29810701870817,0.12905025370635004,0.8175929333202012
0.0052848269461077905,0.143750427744015,0.5324623552894212,-0.4479960878243513,0.14348795749140286,0.9804584431137724,0.015106467065868262,0.17457715568862275,0.34122747704590817,-0.04305219608925126,0.8631773293055831,0.020560864549204343,0.11076532714570854,0.09269068941850732,1.2954230460823601,3.710850475527355,4.807121226563821,5.74450744330213,1.0919443044467565,1.7120147528795882,9.37608419088146,0.03507443716801092,2.030600127570928,0.4431167935850519,0.9504579993140418,2.668665131928964,447.36426901143545,46.51737176732208,0.11323144593659565,0.8451478736376776
0.00436950499001996,0.14297847165206026,0.3698647904191617,-0.3331544510978044,0.14268749669482958,0.703019241516966,0.003329920159680639,0.1939069361277445,0.3733733892215568,0.08375368070709739,-0.2793131041407921,0.0203406291391792,0.1137322047904192,0.09570552558386954,1.2545918454475402,2.5921317493585554,3.2520673550709107,3.86461270822904,1.0589109038261757,1.7188509517207,10.383296861715682,0.025102178225658182,2.0188464271640685,0.4295802857238125,0.9179077315785896,2.413289027412814,445.69402036581613,47.205054697769114,0.1169034861735666,0.8312713781670305
0.0036604756487025897,0.1931920907050597,0.5509799600798403,-0.5667361676646706,0.19274326725831895,1.117716127744511,0.0030862674650698604,0.2416628642714571,0.4701197524950099,-0.0004785113691991498,0.1332152071434507,0.03713656799143705,0.15254201816367272,0.12833476875452235,1.2635421346760445,2.8586210450682272,3.611988137515372,4.293302317267973,1.3202353333270478,2.385289461788005,13.693090020162005,0.009810708797299896,2.7262844957711385,0.5381184284667349,0.6967819502077649,3.165098375503564,477.51163631211966,44.21574434123211,0.10021912753989327,0.8684077819025916
0.0070935421157684595,0.14904855269727305,0.3646668662674651,-0.3740881037924152,0.14884459024631766,0.7387549700598803,0.0021116566866267463,0.2094194910179641,0.3904615648702594,0.05845572201458015,-0.4314169727619119,0.02210439370584602,0.11956362594810375,0.10005975152284577,1.2448985974289808,2.44998401126968,3.049981659353052,3.6444910237879617,1.2214785347440449,1.7171903904881003,13.741416079577933,0.06721962887992639,2.1073093384752823,0.6243794964006433,1.1369490014801302,2.5311388090950984,465.4999063475998,45.799354084996395,0.11022493166293844,0.8208754021020965
0.005497616966067864,0.1197108547007212,0.3154490219560878,-0.27792650698602794,0.119537688959662,0.5933755289421158,-0.008852714570858282,0.17754159680638726,0.3183890978043912,0.0573979945181121,-0.602121690159914,0.014259035289511297,0.09809538702594807,0.08413107606328157,1.2185862412474304,2.638908487368667,3.215737574618526,3.749494678028531,0.9896278146877198,1.3727783646957126,7.263910359983371,0.01539888626235662,1.6923012882404318,0.4485647295313226,0.9352474989834956,2.5340752857326807,427.00787516189575,47.36949763429293,0.12336493461174572,0.8148399632821512
0.003562202395209581,0.14858951056775282,0.40819948103792414,-0.35264666666666666,0.1482603713856638,0.7608461477045908,0.010639500998003992,0.19341963073852292,0.3776616766467065,0.018300828972950524,-0.2267117732031938,0.0219684484375105,0.12013702195608784,0.10333926977004246,1.2340939451608477,2.7532608830183696,3.3977825851811785,3.950090628144337,1.1371040739898417,1.7623105308183935,10.531001861360322,0.022951826516988228,2.097318307295701,0.4973853935989335,1.0276667890090179,3.0734071866409107,460.0932647129703,46.595253372630474,0.11048537720067687,0.8487799059836495
0.00435488582834331,0.14526033545347733,0.364341996007984,-0.4104735728542914,0.14496215803220644,0.7748155688622754,0.006334970059880239,0.21031288423153693,0.3705632614770459,-0.06535130215652778,-0.4912722515442263,0.02099506223077648,0.11916890858283438,0.10262594389998228,1.2164427765270935,2.513359354977577,3.0573578321792687,3.5501938609506607,0.9873052198627004,1.7977282477546677,12.221695127876869,0.0019382448474299296,2.050999378338083,0.4542032531809125,0.9445483446598671,2.0074817921840618,438.61625520696975,48.11448492928028,0.11952498386700244,0.8420067822338965
0.005686041716566868,0.12955960459660718,0.3381899401197605,-0.3597938123752495,0.1293603252852883,0.6979837524950101,-0.0025177445109780434,0.16763305389221556,0.31963984830339315,-0.002252979585355179,0.035596236902000644,0.01670176268751305,0.10202794151696606,0.08595027604454597,1.2678911615969155,2.614325059665119,3.314679636690734,3.934716160125941,1.0255690506438482,1.5170356283173807,9.046925366856184,0.011841330246421807,1.8311714761929956,0.4588965369288459,0.8676659227434885,2.8346786772953014,453.0817543106646,48.707388927849685,0.11979032822834232,0.8243199144469754
0.0054074654690618755,0.1316576856117249,0.4039761676646707,-0.4168085429141716,0.1314394085977706,0.8207847105788423,0.00934001996007984,0.16743000998003993,0.3124764590818363,-0.14568800981626998,0.4079653321063841,0.01724707744973261,0.10270935688622754,0.08632064838025916,1.2797218538070263,3.0734782815473105,3.933197324097358,4.679948253922718,1.098335617708181,1.501588736707694,9.683603250163056,0.019772952111918245,1.8604058329659743,0.6871631849976008,0.9912087392835977,2.0074778284571333,443.2368238373625,46.30167116215582,0.11544107464659722,0.8265556621708248
0.004266358682634729,0.13404841082240415,0.3411137724550898,-0.30359125748503,0.13378091559785674,0.6447050299401198,0.0051167065868263474,0.17197819361277444,0.3542222874251496,0.0935426256366684,-0.1983560292832016,0.01787913156179198,0.1049777634730539,0.0870444708804544,1.2743738404390386,2.5497939742053517,3.2493907392363925,3.918844804325026,1.0824947338030395,1.5528349840647997,9.564584085116376,0.0363308839023713,1.8929055276074505,0.5740554043404162,0.8499082856610966,2.423940221967841,446.9519186734313,46.90781250369649,0.11627627946421965,0.8266010961118025
0.003832656886227545,0.16331036152442574,0.501437245508982,-0.4942900998003992,0.16294665405935768,0.9957273453093812,0.01250750499001996,0.2252163073852295,0.40253049500998,0.014436489443586546,0.050039083558757635,0.026536922810332444,0.13045084051896208,0.11115184552330212,1.2491039031340858,3.0773092482544637,3.843878993145269,4.511281330041972,1.1031316687426918,2.023912055988548,14.022956125578608,0.03677270709958564,2.305020496429224,0.3855976929930158,0.6931500974040855,2.5549855520952724,466.29571832429457,48.10482705414635,0.11364871273878364,0.8377642095649557
0.006726438722554885,0.1313981717844804,0.3048907385229541,-0.3305554890219561,0.1312417507062847,0.6354462275449102,0.002761397205588823,0.19252623752495013,0.3435665429141717,-0.02678447241786985,-0.5458918907257684,0.017179152150562302,0.1066549061876247,0.09046335394928373,1.2305270840087508,2.3231230677903016,2.858665854401464,3.370323177425904,1.0627766513071129,1.5245652165878159,11.367562187346342,0.07082918946075012,1.8584384063490007,0.4949495332333563,0.9156607319471248,2.710417650044637,440.2368993242917,47.34592033848165,0.12069752323780793,0.8036753340468891
0.0047317353293413154,0.1854592174069413,0.5581271057884232,-0.4471839121756487,0.185055491768864,1.005311017964072,0.006741057884231537,0.26302308383233536,0.44901942914171655,0.04453593618841177,-0.10205555326564443,0.03422314571458915,0.14852743393213585,0.1260674601830185,1.24593475339659,3.0159986091389768,3.7577374833220296,4.427209884122054,1.254418470397764,2.2978122101018186,13.294134939655676,0.02270492251727001,2.6179202913320467,0.4609175178240783,1.0094811595979216,2.633208004292648,468.2549690942932,45.05768384944993,0.10436801467165728,0.8554829487812927
0.004374378043912176,0.15480009536479614,0.3589816367265469,-0.37051453093812375,0.15447455894287665,0.7294961676646707,0.009421237524950098,0.19739929141716567,0.4116431057884231,-0.040039192855130884,-0.2876177327835601,0.023843254177325232,0.12320867025948105,0.10483176046220127,1.2537637052453268,2.323888407147323,2.9136069399216886,3.4243595179915287,1.2715815415555491,1.7772497032600871,10.592282890983537,0.10175982728365994,2.1853000079080345,0.6883838922727767,0.9829854537891206,2.4189595839437183,491.9436727953007,47.32921988952133,0.10793718310023827,0.821593155603478
0.0036661608782435104,0.13236641444635372,0.33640315369261475,-0.3791235928143713,0.13208597227034413,0.7155267465069861,0.0060100998003992006,0.1720188023952096,0.3366792934131736,-0.038706030273925725,-0.17386657109482684,0.017433263335016956,0.10636252295409188,0.09145661245330096,1.2418469269232641,2.5468499637803235,3.1627978008552207,3.678281369369404,1.1226181166551197,1.4936183032590111,11.6384364168223,0.10227281541566753,1.868466502689469,0.6008528435840698,0.6539269007259922,2.433860717364136,493.5014910979969,50.520785893520575,0.11558557746464475,0.8165453870368239
0.005090716966067863,0.13781201212648594,0.364341996007984,-0.3019669061876248,0.13756127846217325,0.6663089021956088,0.005928882235528943,0.16694270459081836,0.39116003592814375,0.02034706503286706,-0.20288891675506404,0.01889718993291896,0.10775134331337327,0.08868840914838297,1.2766548818060088,2.6485796008952565,3.3813220773347394,4.1081128808885286,1.0018670811019594,1.6691513317446187,10.664838222979238,0.0075055688505912595,1.946741846383489,0.3898416602542347,0.7449415408038086,2.441400188790808,453.7642302171202,48.8813803268946,0.11681911079188438,0.85522630491957
