DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.01486460938292684,0.053190328480651715,0.144361846,-0.140606769,0.055165814969466924,0.284968615,0.014394462,0.07400630799999999,0.1398974772,-0.11150998330979224,-0.2922795548279393,0.002822310529138459,0.044238673163414684,0.03730292322129206,1.247004284366489,2.6168714462008973,3.2632499050488484,3.8699874844553728,0.5471325250181692,1.0193022896465438,7.528131071594221,0.0022139430555707363,1.1568626355844691,0.12266373495996122,0.5316307120673681,1.5617623725442091,1.0440701829614252,3.5704973257179904,18.834113342737897,197.3701966745491,25.29644691983738,0.19493661810602644,0.4843768468395613
0.011418012357664244,0.06536011082302146,0.167726769,-0.161468308,0.0662715705899244,0.329195077,0.012308308,0.096693231,0.16689230800000002,-0.12246068953543653,-0.3970384859169909,0.00426155006225556,0.05417959797810213,0.04659788494312536,1.2231831365140344,2.5309007694696213,3.095755141405635,3.5994502584123174,0.5950517154523585,1.2247710737043072,7.885271135443461,0.010437848187625349,1.3616720335842971,0.12986826547228192,0.3814044786149207,1.2840830508889822,1.507381569241253,3.394637749490136,15.188780701228099,185.18983538041286,24.478168948982763,0.21097237362796767,0.4281179576438544
0.004410870284671531,0.06695879550778575,0.188379692,-0.194220923,0.06702258844105874,0.382600615,0.003337846,0.08678399949999999,0.17002153899999997,-0.0741268034070632,0.05721109296358051,0.004472571584671344,0.05291217069343067,0.04427779285430531,1.266676221419507,2.8106895955781472,3.5602336765100495,4.254495986732163,0.582227479861833,1.229117650381211,8.216919634482041,0.005967921652789586,1.3600437628197446,0.12497815012421976,0.34140365305858145,1.7278859460546976,1.5180996140809633,3.700040327258764,18.880336319222774,177.51942184329974,22.74960231161163,0.20953609504372828,0.4357738787271532
0.012023878458536584,0.0626896602398276,0.161885538,-0.211744615,0.06375720982107261,0.37363015299999996,0.014603077,0.08980892299999997,0.15835993800000006,-0.26707930793013884,-0.04904677154351855,0.003920408150982618,0.05188569907804876,0.04460063200521301,1.2288012102364891,2.5390938288283538,3.1200415697682833,3.6296691486586665,0.5792076165693718,1.1791666200525892,8.324375489336706,0.007297613281670197,1.3137409870055128,0.1145524768645731,0.5345811640056835,1.3952299456404416,1.3972497703847089,4.013273803103314,21.775202364190587,194.77327261677516,24.41985879622469,0.19534859198659896,0.4697812207128976
0.008972999445255465,0.05448386148642829,0.128298462,-0.14227569199999998,0.055152364185791086,0.270574154,0.012308308,0.083759077,0.140398154,-0.29233423815778004,-0.5061213731893517,0.002961268556237578,0.0459512184184915,0.03997318090019175,1.2002372534173524,2.3262549827928054,2.7920578912956677,3.209613523635908,0.5151747575048555,1.0073453853058014,7.914365234732712,0.009523378500675491,1.1314370314193718,0.12216570155505085,0.3990138495971628,1.209415964296248,1.0196946995666347,3.8600816663350184,21.35499852723992,200.95152319260853,26.93514571131025,0.21214486713191336,0.4575689790345235
0.009489964719512193,0.06490169512272355,0.165014769,-0.167309538,0.06551347745617334,0.33232430700000004,0.012934153500000002,0.09027830699999999,0.1717530457,-0.16801456874812454,-0.3844088332664519,0.00420195629802295,0.05374695533414636,0.04656697563990864,1.2189244404427038,2.5187911771343567,3.070216126180515,3.5436007327600576,0.5868029983453055,1.2051151495886443,9.834173109609136,0.006266413849663225,1.3403881089576637,0.13127865673513947,0.5555597623195736,1.3827192146021965,1.4594216537865317,4.524810223268512,28.063949868610848,201.0161402104009,25.54611548362457,0.20240640114482705,0.4504562990065188
0.012010865836982972,0.06013856600846716,0.163971692,-0.157504615,0.061254456096481565,0.321476307,0.010430769,0.084176308,0.14957723,-0.025779494948936613,-0.22498219416088536,0.003607847493521781,0.048981978673965934,0.04125389032931956,1.2505508710500193,2.676894097985771,3.3475922459447616,3.9746964635590665,0.5563477655943315,1.13490000870357,8.599862533026942,0.007931796883594272,1.26393072042623,0.12864441435419716,0.3757030609385709,1.62043383998887,1.2942809469736822,3.6309035873519298,19.198872931191357,180.97193843609702,24.384094294714355,0.21468017671403564,0.4351122111094545
0.01134358872439024,0.0686980387991864,0.160425231,-0.224678769,0.06954557324668692,0.385104,0.01356,0.09194723075,0.1795344002,-0.15632938121774034,-0.12053240561954805,0.004707909753062192,0.0562569545878049,0.04821574236962617,1.2362129048087978,2.306764090231185,2.8516515366933173,3.327237601573484,0.642810457830939,1.273791895363462,10.864914973600747,0.007399581690039108,1.426797489972022,0.16138508259878587,0.5118974618318447,1.4430384662245723,1.6304994485401785,4.323994497704408,27.312786331889725,196.95690647535926,23.840261981920122,0.19189630332845545,0.4539572892761625
0.008147674335766419,0.06144851459139492,0.224470154,-0.157713231,0.06191217480769464,0.382183385,0.008136,0.0791695385,0.15291507699999998,0.1180417992402223,0.3996550350071413,0.0037667327923368342,0.0488342728515815,0.04108785057689908,1.2678017136829265,3.6256221768533665,4.596570008981519,5.463175874335087,0.5589193174131792,1.134202131852196,8.206522549267596,0.007503807608016645,1.2644387210441164,0.12141763708288272,0.4994821952666662,1.5476465126033452,1.2926896684634224,3.673963064636273,18.853813996243375,182.54347479739238,23.29462943640525,0.20689682549063246,0.4504410920158861
0.00941611678832117,0.059288544174104924,0.169604308,-0.16125969199999998,0.05996033767701391,0.330864,0.009804923,0.08636676900000001,0.14957723099999998,-0.13388727299421924,-0.05841750463750195,0.003506578838970228,0.048139395834549965,0.04077990454390625,1.2455565060079126,2.8286082862575115,3.523191453895935,4.159016797535491,0.5308731706694059,1.1084149997015793,8.19748051300771,0.0011869973540872794,1.2289874429383076,0.10460878896499036,0.4753534212081555,1.441239784740741,1.2345769033271763,3.851142258794794,20.93861053415745,179.0217543336846,23.46346296977779,0.21327061456476068,0.4483735452946499
0.006143468658536585,0.06266544154278847,0.15145476900000002,-0.180869538,0.06288975930653269,0.33232430700000004,0.0100135385,0.08381123099999999,0.16783107740000006,-0.2664066619121799,-0.22209594086658324,0.003917379618475195,0.05055513995609755,0.04290810313040466,1.2439834873594773,2.4082580482108416,2.9958332452748513,3.529747482420849,0.5960145639490175,1.1321822872707672,7.945829995649942,0.007606635203210564,1.2794803992437724,0.1460619996324806,0.5219883795923137,1.3696641005133932,1.2881202449999092,3.5347078147395514,17.363639784769532,198.36661558945514,24.781085316563054,0.19405107850965533,0.4662067665355356
0.008360857934306562,0.07353756758022087,0.235318154,-0.167100923,0.07392239302414122,0.402419077,0.006675692,0.1098360005,0.195681231,0.08329208711190694,-0.47870713951983707,0.00539461624501795,0.06092888938929441,0.052629022835135236,1.2132568600065416,3.1833135315729137,3.8621769797324887,4.471262077906206,0.611911331752922,1.3764780604223297,9.677822627474283,0.007541621683339605,1.5063622833673358,0.11691236567006955,0.369069480164708,1.7345215465069277,1.9039342500963312,4.188977483392051,23.168368828135534,175.03321916877772,22.46548836170991,0.2108532058777217,0.4224175305634731
0.0093775159390244,0.06373149308565422,0.199019077,-0.170021538,0.0643407679695857,0.369040615,0.010535077,0.09205153875,0.1596742152,0.0645338552954953,-0.2182554912043857,0.004051796617729409,0.05213959925121952,0.04475333916720483,1.2340096374653435,3.0932033185254735,3.8170427057002176,4.447021846938314,0.6056413957145919,1.1689855130665094,8.172654943215731,0.036694328940178635,1.3165593909742506,0.15760124451148216,0.4397455052257104,1.5037652918554287,1.3732257921601516,4.049408928920236,22.41114006819752,208.04258253657315,26.62136899510706,0.19456327033625134,0.4612691781031396
0.01289913081751825,0.0669595634810116,0.175445538,-0.200896615,0.06811065816742681,0.37634215299999996,0.01356,0.0903304615,0.177323077,-0.21666986937551969,-0.06292325598328308,0.004472674180152615,0.054529828184914884,0.04632210518147605,1.2490532325988315,2.57588962903173,3.217423267959887,3.787512189108359,0.6347433497337359,1.2519372067872174,7.771819748533728,0.012244194043063086,1.4036544766321175,0.12060629797083312,0.6093105703141428,1.8298180353187343,1.574992363736903,3.3605811214381216,15.742645164045939,175.14025824304764,21.495829174707023,0.2069656490617321,0.4225411795148753
0.00749438049756096,0.06148702557126445,0.14457046199999998,-0.17836615399999994,0.061867592037848,0.32293661599999995,0.0106393845,0.0836026155,0.16349187769999998,-0.2922210491444397,-0.10257891639602024,0.003771433205519375,0.04978733358536585,0.04243920102937568,1.2426371846519804,2.33677208435004,2.9037598840700727,3.4065311903475943,0.5992506366137672,1.110514380633744,7.699916085353818,0.001408396411682232,1.2618809433050149,0.10735575198960368,0.5837146076636117,1.8968662504869551,1.2392874944453007,3.139561172022868,15.620603020180779,174.66246059772718,21.519629179833153,0.19877290078851503,0.4539015249256821
0.012067207204379551,0.06860797315958593,0.160842462,-0.177948923,0.06957886737145534,0.338791385,0.013768615,0.0980492315,0.174819693,-0.2469292245246539,-0.4522787397481038,0.0046956012949811434,0.057276343613138686,0.0492368741116998,1.214792407864083,2.311656801501564,2.8081831320514703,3.266707420034616,0.6234521377446258,1.28682648730138,9.741518201728754,0.008095471934257413,1.429900337953227,0.1400607898426961,0.4682521836856618,1.70666095297234,1.664000078705386,3.8763941545574063,21.21595915361659,182.9785714768785,23.05766778074998,0.2032195157775161,0.4342095972919353
0.0067381246739659255,0.05387093373330713,0.13622584599999998,-0.159799385,0.05422562871559935,0.296025231,0.012934154,0.073432615,0.14102399999999998,-0.3986201026329261,-0.2444943782923179,0.002895016485480124,0.04420057494647204,0.037885535513653056,1.2268082209624624,2.512204085534397,3.0819926248690828,3.5957218012902943,0.542213519370711,0.9644679421199356,8.18641218865415,0.009986997572488705,1.1064329676783116,0.13977992398359654,0.4529863077488449,1.5558392790967082,0.9347359646032928,3.797219490186033,23.516235993908662,211.9443911160501,27.59742733782149,0.20512053381609746,0.4612879190754627
0.010204854026829269,0.06446100841489967,0.162094154,-0.16459753800000002,0.06518608720218667,0.32669169200000003,0.015541846000000002,0.09382476949999999,0.16597440019999998,-0.34093021786486805,-0.3722542088688465,0.0041450869190221935,0.053425891182926864,0.04561796704977633,1.2201216630901606,2.486637271190017,3.034000002826343,3.553296310270248,0.616045267652202,1.1854808672364103,7.5154210461858,0.006208082157353887,1.3359927613502496,0.11380990801924296,0.5767702382024519,1.7148394683854642,1.412253930145276,3.5165886338973498,17.477951903427474,185.61134180407726,22.59310719480986,0.2005565603831099,0.4436902485668905
0.014852806301703162,0.06703573046796021,0.226139077,-0.200270769,0.06858178490556954,0.42640984600000004,0.013351385,0.08824430750000001,0.17023015400000002,0.018689123684542508,0.1045523859448818,0.004482855365797892,0.054572972472019435,0.046330150006721284,1.2566987246430947,3.2973635391871405,4.143792554381121,4.881034854564322,0.6473311444746387,1.2648485451305187,8.551438087260031,0.006821842487214147,1.4208727785152455,0.13238770853339749,0.4032395920291895,1.9835809752104645,1.6076459486657109,3.1749257253273644,14.735343382333335,174.91940945574234,21.73011473038814,0.2076728806073084,0.4169878027229318
0.01000895911219513,0.07838395735814226,0.217168615,-0.230728615,0.07892552539312707,0.44789723,0.0110566155,0.097423384,0.20208572280000006,-0.17763703560201385,0.1356766704975092,0.006129059296071545,0.06182087953658531,0.05140960454234034,1.276680726394701,2.7515637547965097,3.5128684131949406,4.224280986661597,0.8044758994124128,1.3956562205995968,10.476469692674677,0.02049000883687471,1.6109120891078328,0.21444003514136625,0.6304815157233741,2.0956925614041486,1.9574046012262845,3.3521487775175807,17.308480889673337,202.62745729287255,22.387233388119427,0.17331782615255126,0.44928644618484187
0.007910634481751827,0.061250879576656175,0.165223385,-0.188588308,0.061685656642048524,0.35381169300000004,0.013768615,0.08355046099999999,0.158964923,-0.2481005182649372,-0.14864454749620348,0.003742542097456825,0.04998089611192216,0.04271927932833085,1.234184687363666,2.6784733112069063,3.305730746203819,3.867653846173993,0.6395650169888715,1.0847683207486545,7.97496917445348,0.010335901034179754,1.2592719010030482,0.19373905614980425,0.4434619532681069,1.7996530897937357,1.1824624185276595,3.3349302485713994,16.653791040979474,226.01755260204948,27.56405637499909,0.18518208631258135,0.4704625593411291
0.01385714973414634,0.06327341627553516,0.196932923,-0.162094154,0.06469761286403428,0.35902707700000003,0.015541845999999996,0.09257307675,0.1608633226,-0.15606226683590507,-0.16737649493345552,0.003993760511549896,0.05240214937804876,0.044580937069044715,1.2346366252514078,3.0438978237708056,3.758107736750492,4.417424485604693,0.6860931726482552,1.1507057550960522,7.967172358336934,0.07434156836787137,1.3397192154946962,0.25944793231651586,0.5027498388402651,1.4814098712241208,1.3306145374327991,3.842336018272528,20.313873024638355,238.01836661041736,27.961499472946414,0.17073921661012054,0.4938536139180815
0.00887554406569343,0.062092187666332635,0.169812923,-0.196515692,0.06264849894140567,0.366328615,0.009804923,0.0804212305,0.159799385,-0.2091947586837196,0.01453668381387585,0.0038460591371492435,0.05008901065936742,0.042412743485909205,1.2507433889531103,2.7105665078875045,3.390223140058015,4.0038184055793735,0.5713438758409034,1.1467588547242136,8.124245057786982,0.002617355736965416,1.2812063437828023,0.12854325773905034,0.4315723810347085,1.810745715917816,1.3214707775756505,3.580254477964992,18.53520768235802,179.74138625914054,22.891746696568447,0.20648679025668548,0.44640117401045537
0.011222086452554745,0.06480262992469774,0.199853538,-0.161885538,0.06568941008917059,0.361739076,0.013351385,0.09408553900000001,0.165014769,-0.04542755706166078,-0.3951633263344103,0.004189163373514612,0.054163355416058385,0.047098968079892375,1.2128017103920956,3.0424011682964913,3.6898293406088967,4.243267870773628,0.5814777330694086,1.217669204775895,8.072724233539619,0.001191428107321184,1.3493830613710471,0.11073496147704556,0.3675903769911049,1.6450599476701375,1.489951064416924,3.4418130087223164,16.209565024377813,172.92439270035118,22.186156577131285,0.20510179108804089,0.4454822377593447
0.011131411629268291,0.055418588603863936,0.138937846,-0.14540492300000002,0.05645916672523023,0.284342769,0.013872923,0.07802215400000001,0.1437568615,-0.19060424630939707,-0.38679703372154295,0.003063729182447137,0.04600579813658537,0.03920149067857896,1.22721850314628,2.460855412127648,3.0200072953307147,3.5441980290795523,0.5267366198625065,1.0393654854938097,7.5098724874793135,0.005351018400290671,1.16521761020848,0.12312915836870945,0.4859212896191071,1.1703530688418515,1.085576105633997,3.6009683151625715,17.87614763059804,201.50549779419043,26.465549803503748,0.20560845130607355,0.4680425656603252
0.005278324535279803,0.07895631203325883,0.223844308,-0.266610462,0.07903664843093229,0.49045477,-0.000417231,0.10149138449999999,0.196515692,-0.059095081462568436,0.19590800771133396,0.006218931085295053,0.06221052890510951,0.052471191010667724,1.2704706071778922,2.83215840301744,3.5981740059055363,4.266042064005962,0.6866838182517779,1.4495130529177456,10.70945119684614,0.007447579065176003,1.603939760972264,0.11200800868472464,0.5288407348039554,2.0077115550969,2.111337300776869,3.688053438035142,19.324656479806595,164.474342159035,19.85086776234403,0.2050227595464543,0.4100963542635974
0.013720786485365859,0.06032648663218813,0.158339077,-0.158547692,0.061795377386244785,0.316886769,0.011160923,0.0786479995,0.1517259687,0.05497904715655861,-0.16786946638603295,0.003630408684531417,0.048638931334146346,0.04035173267388472,1.27049208712491,2.562312646952864,3.2553979426936968,3.923972194197144,0.5977741904346945,1.1338019056549629,7.7117069287588444,0.0005525508786133594,1.2817334918057963,0.1170584541076928,0.5953808542577674,1.8589851594782587,1.2918082649985254,3.1115619070535048,14.4451219787473,178.1003941528599,21.96336583621835,0.19709827555119688,0.4583230136639386
0.011919501394160578,0.06289103051640511,0.161676923,-0.157921846,0.06393537891031748,0.319598769,0.016063385,0.0897046155,0.16960430699999998,-0.3264751393229787,-0.3689047225672049,0.003945658162920472,0.05236753730656933,0.044725911171170966,1.220897185522165,2.528755217463952,3.0873501278762285,3.6148379936016215,0.5856861269460097,1.1794926769932217,8.163619386730256,0.012566623213653656,1.316902127865869,0.1135753437206984,0.4657742533909642,1.5963567271290378,1.3979893310566391,3.416534209508985,16.451299616285116,181.9358704157557,22.82775896557429,0.20331361346714266,0.4477828562068859
0.006475726819512192,0.055202809277667055,0.149368615,-0.165014769,0.055514436218345384,0.314383384,0.009283384499999998,0.073797692,0.14342307670000004,-0.4465978981776397,0.15741052947990394,0.003039917590799785,0.04429108143414634,0.0373376729532956,1.2533998814385772,2.6906265320341927,3.3724309762471467,4.000480029562636,0.5441680572081555,0.9922867458368724,7.684558697420969,0.005414958636069017,1.1317030796322984,0.1382162137981392,0.5102265953494939,1.3823382988123665,0.989459618247665,3.4466237769744,18.513775847979268,198.5450203610849,25.3853357168342,0.20008559636491466,0.4731956253089424
0.013923427287104622,0.06067506595440896,0.173568,-0.15604430800000002,0.0621801264357154,0.329612308,0.015020308,0.085428,0.158756307,-0.06035072297991455,-0.33398751689103,0.0036725062961422607,0.05026311057177616,0.04285934635640039,1.2370926854381932,2.7913741889772834,3.453188591504765,4.049711784138776,0.6250215098225489,1.1287392290021174,8.202656455497893,0.02209206812146711,1.2902341395379184,0.16820929786419986,0.3847896714305847,1.883461171923391,1.2802671360984812,3.3920947296383037,17.131697261777482,208.17707535423938,26.25550738209113,0.1949740334847872,0.4520038477647819
0.013654409905109487,0.06392959086455667,0.172524923,-0.148325538,0.06529541696835019,0.32085046100000003,0.010639385,0.08594953849999999,0.165640615,0.04519842179390877,-0.3379655469240541,0.004077048567213966,0.052251809097323625,0.04418002893539077,1.2496297850038396,2.642221016578021,3.3017980808790184,3.905043232368676,0.6507179323581637,1.1836596098369367,8.37779942455245,0.025643433836674383,1.3507345777212534,0.17279449968137098,0.5029344823893586,1.6138528967948038,1.4078844625542526,3.624991186667245,18.710883972951503,208.43775884700955,25.435856955867976,0.1903822966535761,0.4536735299967863
0.012356136578048776,0.06120170930180575,0.151872,-0.165223385,0.06236335143968514,0.317095385,0.017732308000000002,0.0828203075,0.1581513235,-0.4691037217881023,0.014189975382960629,0.0037365134916542897,0.050413688543902435,0.042902031656111984,1.2370321085586986,2.435276432295069,3.0125151399652745,3.539972214308031,0.5833645575079124,1.1475362367693174,9.53337839843121,0.012072359956586358,1.2873047897273937,0.16491579935282574,0.4477881252128644,1.3921117033182369,1.3232945098687785,4.367980976508087,27.42677113162492,205.95850518413715,26.343648479969183,0.19749801233744405,0.4630099461047167
0.008775550819951345,0.057246032249126826,0.166057846,-0.167309538,0.05784587281017916,0.333367384,0.011265231,0.0746843075,0.14582215399999998,-0.18406944326252167,0.03977114499899681,0.003269134708977879,0.04613750025547445,0.03916712598813542,1.2537712812760256,2.8706947952003024,3.599194691530701,4.239725070721364,0.5356511748050621,1.0566833952697896,8.38015039132536,0.0010691679135846424,1.184694888529926,0.10987347988051356,0.4277352563568452,1.6320630232225743,1.122026528560056,3.813984816107725,21.649249180535172,186.6324349485207,24.295074822451163,0.20738528524932184,0.4590367124741877
0.00861734184146342,0.06579627094047928,0.215082462,-0.186502154,0.06627857081612316,0.401584616,0.0110566155,0.08975676875,0.16716350760000004,-0.053249728357317214,0.06949051087003301,0.0043185903690152174,0.05286008557804879,0.045108758538840006,1.2538491016678692,3.2451282420784833,4.068901131127137,4.768086486237644,0.5979216019577975,1.2140841840557766,8.784962164936125,0.0031473168355982428,1.353333162256124,0.11839577842928126,0.4683686449758546,1.5802491869504447,1.48122589816053,3.7284889477779433,19.71491592921589,187.70355634443004,23.529860089520998,0.2041870805521417,0.44235677966324705
0.012103245367396593,0.059755716760760115,0.159799385,-0.136643077,0.060897834840891986,0.296442462,0.017106462,0.08720123049999999,0.157713231,-0.1330797062492679,-0.5280611145314199,0.0035620577398851492,0.05026006511435528,0.04352873467260585,1.2116545154156266,2.6240569211944638,3.1794504172729,3.6711240563711423,0.5901787734751318,1.11007326572623,8.085556177441397,0.017850766732556575,1.2572086700069756,0.14468397404493746,0.4349247057840785,1.6058394110885923,1.238273692622927,3.615071842383783,19.140572977972912,201.08459385852188,25.478101267567887,0.20078459854484187,0.4516938738835749
0.010271000351219502,0.05957836361766044,0.151037538,-0.13476553800000002,0.060385572316038076,0.285803076,0.01356,0.08631461500000001,0.1580470162,-0.23802518060424746,-0.4537899238758447,0.0035409238957207064,0.04955582138048782,0.04248338100646069,1.2185364026639742,2.5012189535857927,3.047826345977382,3.5552146373903444,0.5995133955306898,1.085756038640365,7.515244197445219,0.008831023662136431,1.2402751657857038,0.11482561599545385,0.5516326847113107,1.8541819615456283,1.1846449312059986,3.2092038986350886,16.021285262425796,185.21199781985825,22.78138509994964,0.19701403749191174,0.4578534093778293
0.007933983177615563,0.056458933186818674,0.129758769,-0.143736,0.056945618626883465,0.27349476899999997,0.007718769,0.0744756925,0.148116923,-0.18141367340907208,-0.3455230263999338,0.003179855391735764,0.0455669803357664,0.038265005166147566,1.2497123620497133,2.2786435924105,2.8476490661407703,3.3910558338247783,0.5476072516443709,1.0273716295763502,7.910456065890883,0.0003154390630766195,1.164201944385881,0.11594180104902828,0.4751005168624819,1.7404398822914655,1.0606412089913329,3.485818833839417,18.893479435603076,193.21781726057296,24.66616857728687,0.20594181101182774,0.4571800459912238
0.007080741165450119,0.0729246471263413,0.214039385,-0.272243077,0.07317924481084846,0.486282462,0.009596308,0.0950243075,0.17961784600000003,-0.3043567588199599,0.4912334101588636,0.005305064975633998,0.057707786644768874,0.04861793374390869,1.268100009818728,2.924864632769068,3.7090208695329046,4.402478026471392,0.7030985707846847,1.3121945030350501,7.889653770869812,0.025874145476584398,1.4886913763553773,0.16705419643609215,0.5438720647584908,1.8244232851428008,1.7302537036187935,3.0976866094519866,13.020588711752115,196.40674754042297,22.865049609731173,0.188070033075403,0.4418131941204114
0.01192822064634146,0.06299776384748422,0.152289231,-0.183790154,0.06404155601608982,0.336079385,0.012934154,0.0826116925,0.16737212300000004,-0.2394727279544075,-0.10996885216319717,0.003959038449174162,0.0517157538414634,0.04423207335510087,1.23833747473568,2.3779751847650106,2.9447357852860154,3.4429593606748234,0.6889416161409929,1.1248148509409863,7.575257789079711,0.029702397423769275,1.3190333579361655,0.20372149483326435,0.576357632807525,1.7303454734313084,1.2714104510978703,2.9055960254720063,12.699449191558829,217.576940293278,25.60219272203889,0.18004035195025694,0.4673712638927995
0.010811961812652069,0.059926714226289465,0.145196308,-0.148325538,0.0608224617748127,0.29352184600000003,0.015646154,0.0811513845,0.156670154,-0.23129525803432396,-0.2824150993732575,0.0035824733381103133,0.04970984840632608,0.04282713506074765,1.2235495324317351,2.387215245209419,2.9208760970898937,3.390287671450541,0.551749568788516,1.1226096960717884,8.348861752335779,0.019401062608671527,1.2508717425750355,0.12555800010560067,0.4412207639850685,1.4592407521077833,1.2664001030300729,4.063789423823189,23.04242712684945,191.2182360866157,25.71624329849945,0.21517552641432985,0.43591570359562937
0.008666697178048773,0.054532129901294635,0.141441231,-0.153332308,0.055150809377404984,0.29477353900000003,0.0080316925,0.07458000025,0.1403355688,-0.18627148976113567,-0.1680317566644165,0.002966500135006865,0.04398884353414632,0.03689212395981537,1.2537453805666474,2.564626568435236,3.2153887130541703,3.8339140124885316,0.5298622274158524,0.9985500205778184,7.7052876309819585,0.0022382051585942697,1.1304229843903786,0.11255700103169153,0.4319039304815972,1.5112727244272708,1.0019898992018241,3.454387536315162,18.60224351552166,197.315700310284,25.667062828545145,0.2056308316560641,0.4666092641097657
0.014079761936739644,0.06384414295377208,0.218628923,-0.154792615,0.06530234933962788,0.373421538,0.015854768999999998,0.09168646150000001,0.159590769,-0.0658323622398044,-0.2723383352757112,0.004066157133079539,0.05334513644282247,0.04570379868867022,1.2241481359715265,3.3479488136474727,4.098385299554638,4.783605067256635,0.5715407221019461,1.2259824672742683,8.065128266278979,0.0016293356202689367,1.3526610096712022,0.10308116956212733,0.42037131928387705,1.4716694657166265,1.5103648784056778,3.71484812161696,18.70388521662889,172.8621934154928,22.678059840648736,0.21677379971094884,0.425143956652194
0.01068670470975609,0.0631168883922222,0.185876308,-0.201105231,0.06393927443240308,0.386981539,0.012308308,0.0816729225,0.1502656616,-0.1681537360778155,0.29702265908762904,0.0039740251573886325,0.050281904685365884,0.042502615364133314,1.271615998488857,2.9070756534234587,3.6966839097107185,4.373291064738935,0.6141235849188965,1.1601011225496327,8.047676417888608,0.020579618727001737,1.3126242387273501,0.1688499712387634,0.5000664178033326,1.3156051954472592,1.3524318430435691,3.7510845659377403,19.411433495281795,203.93936631859563,26.08507491199341,0.1954855219937952,0.4559115376756292
0.010480004476885641,0.07036694614670913,0.214248,-0.174611077,0.07105835729380912,0.38885907700000005,0.012934154,0.101908616,0.185250461,-0.004380514883067433,-0.4169667942821542,0.004939459647459086,0.05797223582481751,0.049630565049906594,1.225730839647719,3.0150992530567,3.6957001390703983,4.316855949243384,0.6745976950864833,1.2884758175164868,9.479931231909609,0.009649325855000758,1.4543905880267427,0.17494932106904165,0.481626140940951,1.8254417657795283,1.668268322238558,3.683327936519264,19.155211306792726,195.63232743388699,24.51550361393705,0.19427038989076972,0.4366539081415012
0.010785567661800487,0.06697778719153702,0.173776615,-0.242411077,0.06776014718604563,0.41618769200000005,0.020235692,0.08918307649999999,0.16167692299999994,-0.6218588540808256,0.7136656807669008,0.004475109076887293,0.05443338801703159,0.04690307085491824,1.2448269280031632,2.56458437911698,3.1924636942610896,3.7050157235446313,0.6588001070882098,1.2231835153673252,7.866622873301481,0.009400282504757608,1.3893147567652926,0.13311941070747174,0.43137265851753664,2.217410506168683,1.5034763411066911,3.028406487943835,13.75178393684501,185.98163633118943,22.776851417151324,0.2038135698107276,0.42116906393016335
0.007476571870731705,0.061764104335136925,0.204860308,-0.176905846,0.062140158591966324,0.38176615399999997,0.010535077,0.07796999925,0.15550190810000006,-0.009286152900054958,0.3954685949785173,0.0038055001828965055,0.04865928404634149,0.040673716300478086,1.2770462987656397,3.2967458185162246,4.2100970455072435,5.03667544137323,0.6161343248243133,1.1074595283613566,7.92370390933419,0.009538001964964442,1.2673153171902685,0.12517613197937932,0.5692285676861721,1.811420023643597,1.2324786981689386,3.1727393594570694,15.597738270139935,187.86837930414106,23.04239755801451,0.1987305283126882,0.4477347271467676
0.01397976867396593,0.06008065917886391,0.206112,-0.181704,0.06161442079174441,0.387816,0.015854768999999998,0.084384923,0.142901538,0.018217403735444185,0.4204388128200218,0.0036009029173245492,0.04911851768126523,0.04193088190912359,1.2544030988794552,3.345190904198461,4.196217836569916,4.915517885998788,0.6008379012791102,1.1294377033015963,8.207527794457803,0.011348809506159829,1.2793106382941832,0.12346827390972173,0.4311401143231472,1.7495132537018094,1.281852108691083,3.3554425874485694,17.09660445448755,185.71376831973257,23.90585504377211,0.21093092537608868,0.426135260802721
0.010337146695121957,0.0711559610985419,0.200270769,-0.215708308,0.07181697713341086,0.415979077,0.013351385,0.0987793845,0.1826427687,-0.21838157402850308,-0.15540285953625066,0.005050821602784385,0.058537476924390264,0.05043227291397325,1.2268546733944994,2.7886271045350024,3.421240195553339,3.97108354290554,0.6398731238079834,1.3225037016400132,9.450814879992574,0.00330778616078139,1.469167674373257,0.13691631517927816,0.5334196693337019,1.6799092393814399,1.7575896488949267,4.155133404989846,23.480360139737854,183.63270204704057,22.78619590388673,0.1974541726083871,0.4421909186968464
0.009380586160583943,0.058683652969506714,0.169812923,-0.152080615,0.059358129328587014,0.32189353800000003,0.015437538,0.078543692,0.152706462,-0.29010891409732337,0.00670074653742514,0.0034353921206731197,0.04757699720681262,0.04054176712838934,1.2476224396962874,2.8608199908048264,3.5692232164598283,4.188592037989598,0.5841539154684814,1.0674455317806633,7.892143466410468,0.002643833892870402,1.216830210126154,0.11810824902381957,0.5180092477277064,1.8788624559811,1.1449982070420075,3.266503101473356,16.33785685701739,198.63208221637436,24.79759788546743,0.20568107493874446,0.4432088363533343
